Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_54_130.jpg;0;0;0;1.55003;121.5063;102.1716;0.01501797;32.09845;0.001420509
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_54_197.jpg;0;0;0;1.54493;121.5848;102.2208;0.02045447;32.09844;0.00291508
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_54_263.jpg;0;0;0;1.538146;121.6629;102.2698;0.01380483;32.09845;0.00421541
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_54_330.jpg;0;0;0;1.533064;121.7664;102.3347;359.989;32.09846;0.00563346
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_54_396.jpg;0;0.0992942;0;1.527984;121.8436;102.3832;359.9633;32.09846;0.006456492
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_54_463.jpg;0;0.2988797;0;1.529972;121.9212;102.4318;359.948;32.09846;0.007074619
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_54_530.jpg;0;0.09849605;0;1.536304;122.0253;102.4971;359.9477;32.09847;0.007591339
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_54_596.jpg;0;0;0;1.535425;122.1032;102.546;359.9442;32.09847;0.007761219
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_54_663.jpg;0;0;0;1.528615;122.1807;102.5946;359.932;32.09849;0.007759243
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_54_729.jpg;0;0;0;1.523522;122.2835;102.6591;359.9047;32.09849;0.007515706
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_54_796.jpg;0;0;0;1.518431;122.3602;102.7072;359.8796;32.09754;0.005000423
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_54_863.jpg;0;0.1004737;0;1.511582;122.4367;102.7551;359.8545;32.09638;0.0002646907
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_54_929.jpg;0;0.300482;0;1.513643;122.5393;102.8195;359.8457;32.09591;359.9935
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_54_996.jpg;0;0.3003328;0;1.52438;122.6173;102.8684;359.8711;32.0959;359.9893
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_55_062.jpg;0;0.09996091;0;1.534616;122.6959;102.9177;359.9104;32.0959;359.9857
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_55_129.jpg;0;0;0;1.532159;122.8003;102.9832;359.9514;32.09587;359.9819
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_55_196.jpg;0;0;0;1.527094;122.8781;103.0319;359.9673;32.09586;359.9797
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_55_263.jpg;0.03566869;0;0;1.52008;122.9549;103.0811;359.971;32.21294;-0.004289767
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_55_329.jpg;0;0;0;1.515029;123.0572;103.1456;359.9602;32.23156;-0.001722137
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_55_396.jpg;0;0;0;1.51;123.1335;103.1937;359.9423;32.23232;-0.0002703112
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_55_463.jpg;0;0.1991166;0;1.505912;123.2097;103.2418;359.9242;32.2324;0.001068835
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_55_530.jpg;0;0.3997359;0;1.513417;123.3125;103.3066;359.934;32.2324;0.002632054
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_55_596.jpg;0;0.2000355;0;1.526413;123.3905;103.3558;359.9674;32.2324;0.0036226
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_55_662.jpg;0;1.300871E-05;0;1.530104;123.4686;103.405;0.0005835926;32.2324;0.004450215
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_55_729.jpg;0;0;0;1.525745;123.5722;103.4703;0.02516309;32.23241;0.005298362
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_55_796.jpg;0;0;0;1.520729;123.6493;103.519;0.02787715;32.23242;0.005745204
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_55_862.jpg;0;0;0;1.514054;123.726;103.5673;0.01876881;32.23242;0.006036761
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_55_929.jpg;0;0.1997466;0;1.511613;123.8282;103.6317;0.003786888;32.23243;0.006195528
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_55_995.jpg;0;0.3993179;0;1.517469;123.9056;103.6805;0.0137717;32.23243;0.006157607
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_56_062.jpg;0;0.3979383;0;1.539691;123.9844;103.7302;0.05773813;32.23243;0.005997893
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_56_129.jpg;0;0.1998331;0;1.551635;124.0906;103.7971;0.1370321;32.23122;0.002573981
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_56_195.jpg;0;0;0;1.555489;124.1701;103.8473;0.1814642;32.2309;-0.0002436135
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_56_262.jpg;0;0;0;1.549512;124.2491;103.8971;0.2030406;32.23175;-0.0002366969
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_56_329.jpg;0;0;0;1.544498;124.3535;103.963;0.2018862;32.23273;-0.0002059275
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_56_395.jpg;4.010777;0;0;1.53928;124.4303;104.0133;0.1780811;32.47971;0.03055361
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_56_461.jpg;0.03817923;0;0;1.532017;124.5067;104.0632;0.1404151;32.67722;0.05329808
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_56_528.jpg;0;0;0;1.526989;124.6085;104.1286;0.07713055;32.70369;0.06099694
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_56_595.jpg;0;0.2003032;0;1.522896;124.6848;104.1776;0.029428;32.70482;0.06459492
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_56_662.jpg;0;0.4001125;0;1.531985;124.7618;104.227;0.003425035;32.70494;0.06658076
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_56_728.jpg;0;0.1998709;0;1.543334;124.8657;104.2937;0.00416591;32.70497;0.06687633
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_56_795.jpg;0;0.0004168451;0;1.547052;124.9438;104.3438;0.007395856;32.705;0.06550551
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_56_861.jpg;0;0;0;1.540936;125.0215;104.3937;0.0001714301;32.70504;0.06293698
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_56_928.jpg;0;0;0;1.535838;125.1245;104.4598;359.9753;32.70509;0.05792528
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_56_994.jpg;0;0;0;1.530741;125.2012;104.5091;359.9475;32.70513;0.05319301
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_57_061.jpg;0;0;0;1.523939;125.2777;104.5582;359.9159;32.70429;0.04547701
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_57_128.jpg;0;0;0;1.51879;125.3793;104.6233;359.8716;32.70298;0.03168377
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_57_194.jpg;0;0;0;1.513633;125.4552;104.672;359.8391;32.70173;0.01844984
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_57_261.jpg;0;0.1003162;0;1.506763;125.5308;104.7206;359.8082;32.7004;0.003833059
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_57_328.jpg;0;0.2998176;0;1.508815;125.6323;104.7858;359.7958;32.70127;359.9891
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_57_394.jpg;0;0.2994043;0;1.519425;125.7096;104.8354;359.8233;32.70179;359.981
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_57_461.jpg;0;0.1005732;0;1.52962;125.7874;104.8854;359.8659;32.70183;359.9738
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_57_528.jpg;0;0;0;1.527169;125.8908;104.9519;359.9128;32.70181;359.966
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_57_594.jpg;0;0;0;1.522103;125.9679;105.0014;359.934;32.70179;359.9615
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_57_661.jpg;0;0;0;1.515379;126.0446;105.0506;359.9441;32.70177;359.9583
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_57_728.jpg;0;0.1997951;0;1.512948;126.1466;105.1161;359.9547;32.70175;359.9557
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_57_794.jpg;0;0.3995748;0;1.518797;126.224;105.1658;359.983;32.70176;359.955
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_57_860.jpg;2.005542;0.1996802;0;1.535064;126.302;105.2162;0.03129075;32.74111;359.9618
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_57_927.jpg;0;0;0;1.536969;126.4061;105.2834;0.08856788;32.77071;359.9673
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_57_994.jpg;0;0;0;1.532638;126.4837;105.3333;0.1117408;32.77192;359.9705
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_58_061.jpg;0;0;0;1.525983;126.5608;105.3829;0.1180862;32.77203;359.974
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_58_127.jpg;0;0;0;1.521001;126.6628;105.4486;0.1035223;32.77202;359.9791
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_58_194.jpg;0;0;0;1.516019;126.7388;105.4976;0.07802212;32.77201;359.9829
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_58_261.jpg;0;0.1005424;0;1.509372;126.8145;105.5463;0.04321364;32.772;359.9868
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_58_328.jpg;0;0.2999964;0;1.511602;126.9158;105.6115;0.01188346;32.77199;359.9919
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_58_394.jpg;0;0.3003955;0;1.522408;126.9929;105.6611;0.01666559;32.77198;-0.004581198
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_58_460.jpg;0;0.1012162;0;1.532732;127.0704;105.711;0.03337888;32.77198;-0.001239469
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_58_527.jpg;0;0;0;1.529991;127.1734;105.7773;0.04227077;32.77199;0.002778072
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_58_593.jpg;0;0;0;1.525343;127.2502;105.8267;0.03452062;32.772;0.005418523
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_58_660.jpg;0;0;0;1.518642;127.3265;105.8759;0.01593209;32.772;0.00771038
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_58_727.jpg;0;0;0;1.513617;127.4277;105.941;359.9775;32.77201;0.01020114
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_58_793.jpg;0;0.2002274;0;1.509554;127.5036;105.9898;359.9497;32.77201;0.01163922
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_58_860.jpg;0;0.3988324;0;1.518661;127.5801;106.0391;359.9438;32.77201;0.01271133
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_58_927.jpg;0;0.3999159;0;1.535967;127.6843;106.1062;359.9917;32.77201;0.01359244
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_58_993.jpg;0;0.2000426;0;1.549552;127.7634;106.1571;0.04997231;32.77201;0.01386595
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_59_060.jpg;0;0;0;1.55328;127.8425;106.208;0.1020421;32.77166;0.01303442
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_59_126.jpg;0;0;0;1.548952;127.9472;106.2754;0.1387706;32.77005;0.007694557
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_59_193.jpg;0;0;0;1.543916;128.0252;106.3255;0.1452947;32.76909;0.00402875
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_59_259.jpg;0;0;0;1.537214;128.1026;106.3753;0.1368624;32.76863;0.001699988
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_59_326.jpg;0;0.1000604;0;1.532194;128.2053;106.4414;0.1080192;32.76863;0.0001483501
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_59_393.jpg;0;0.2996909;0;1.532745;128.2825;106.4911;0.09286616;32.76863;-0.0008978707
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_59_459.jpg;0;0.09820236;0;1.542422;128.3603;106.5411;0.08912908;32.76863;-0.001830913
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_59_526.jpg;0;0;0;1.53996;128.4635;106.6076;0.07213927;32.76863;-0.002885441
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_59_593.jpg;0;0;0;1.5349;128.5405;106.6572;0.04600084;32.76862;-0.003528152
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_59_659.jpg;0;0;0;1.528148;128.6171;106.7065;0.01074986;32.76862;-0.004041539
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_59_726.jpg;0;0;0;1.523077;128.7187;106.7718;359.9533;32.76861;-0.004527502
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_59_793.jpg;0;0;0;1.517997;128.7945;106.8206;359.9051;32.76861;-0.004748292
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_59_859.jpg;0;0.1002499;0;1.511197;128.87;106.8694;359.8599;32.77051;-1.364708E-05
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_59_926.jpg;0;0.2999538;0;1.513149;128.9715;106.9347;359.8321;32.76995;0.001025647
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_59_993.jpg;0;0.1004986;0;1.521166;129.0483;106.9841;359.8326;32.76994;0.00216029
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_00_059.jpg;0;0;0;1.518235;129.1249;107.0334;359.833;32.76932;0.001735842
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_00_126.jpg;0;0;0;1.513463;129.2266;107.0988;359.8283;32.76892;-0.0001921466
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_00_193.jpg;0;0;0;1.508377;129.3025;107.1477;359.819;32.7689;-0.001333754
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_00_259.jpg;0;0;0;1.501536;129.3781;107.1964;359.8098;32.77018;0.001700006
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_00_326.jpg;0;0;0;1.496472;129.4785;107.261;359.7939;32.76917;0.001262973
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_00_392.jpg;0;0.09973237;0;1.491332;129.5536;107.3093;359.7841;32.76863;-0.0007411075
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_00_459.jpg;0;0.09800579;0;1.493422;129.6289;107.3578;359.7868;32.76859;-0.002273381
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_00_526.jpg;0;0;0;1.490966;129.7293;107.4224;359.7942;32.76958;-0.001293215
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_00_592.jpg;0;0;0;1.485869;129.8042;107.4706;359.7959;32.76977;0.0001162874
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_00_659.jpg;0;0;0;1.479197;129.8788;107.5186;359.7932;32.76978;0.001328907
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_00_726.jpg;0;0;0;1.474207;129.9778;107.5823;359.7868;32.76864;-0.0004162175
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_00_792.jpg;0;0;0;1.469144;130.0517;107.6299;359.7802;32.76841;-0.002429758
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_00_859.jpg;0;0.09997039;0;1.462527;130.1254;107.6774;359.7733;32.76937;-0.00189654
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_00_926.jpg;0;0.2992824;0;1.46471;130.2243;107.7411;359.7907;32.76993;0.0005204853
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_00_992.jpg;0;0.3006194;0;1.475578;130.2996;107.7895;359.8354;32.76995;0.001924113
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_01_058.jpg;0;0.09985319;0;1.486041;130.3754;107.8383;359.8932;32.76995;0.003159745
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_01_125.jpg;0;0;0;1.483374;130.4761;107.9031;359.9563;32.76995;0.004533421
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_01_192.jpg;0;0;0;1.478858;130.5511;107.9514;359.9872;32.76996;0.00535124
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_01_258.jpg;0;0;0;1.472368;130.6256;107.9994;0.004571581;32.76996;0.005988488
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_01_325.jpg;0;0;0;1.467517;130.7243;108.0629;0.008489178;32.76996;0.006561879
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_01_392.jpg;0;0.09959973;0;1.462675;130.798;108.1103;0.001380751;32.76996;0.00679376
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_01_458.jpg;0;0.1002688;0;1.465099;130.8719;108.1579;2.057103E-05;32.76996;0.006867382
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_01_525.jpg;0;0;0;1.462485;130.97;108.2211;359.9903;32.76996;0.0067423
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_01_591.jpg;0;0;0;1.458026;131.0433;108.2682;359.9727;32.76997;0.006500284
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_01_658.jpg;0;0;0;1.451574;131.1161;108.3151;359.9478;32.76997;0.006149058
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_01_725.jpg;0;0;0;1.446733;131.2128;108.3773;359.906;32.76998;0.005539087
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_01_791.jpg;0;0;0;1.44189;131.2849;108.4238;359.8703;32.76998;0.004998364
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_01_858.jpg;0;0;0;1.43541;131.3569;108.47;359.836;32.76862;0.0007779844
